employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E04306,Operations,Mid,San Francisco,107109,1.6,5,4,M,29,low
E04307,Sales,Junior,London,71226,9.5,0,4,F,27,low
E04308,Legal,Senior,Sydney,113377,5.3,9,3,M,33,medium
E04309,Finance,Manager,Singapore,159795,15.6,8,3,F,28,medium
E04310,Operations,Manager,Tokyo,133139,18.6,8,3,M,28,medium
E04311,Sales,Senior,Berlin,94159,14.5,8,2,M,35,high
E04312,Marketing,Senior,Berlin,111344,1.5,6,5,M,31,low
E04313,HR,VP,New York,258815,6.6,19,4,M,40,low
E04314,Operations,Senior,Tokyo,114104,13.8,7,1,NB,28,high
E04315,Legal,VP,Singapore,222155,5.1,30,3,NB,55,medium
E04316,Sales,Director,Tokyo,200255,20.8,12,2,NB,34,high
E04317,HR,Junior,Tokyo,62107,0.3,1,5,F,24,low
E04318,Legal,Junior,Tokyo,62774,12.4,0,4,F,26,low
E04319,Legal,Lead,Mumbai,74378,4.4,10,4,NB,31,low
E04320,Legal,Manager,Sydney,139705,22.7,9,3,NB,36,medium
E04321,Engineering,VP,London,251206,21.4,22,2,NB,48,high
E04322,HR,Mid,Sydney,101119,7.6,3,5,F,27,low
E04323,R&D,Director,Mumbai,95958,8.0,14,3,M,38,medium
E04324,Engineering,Lead,San Francisco,169862,10.3,12,5,F,37,low
E04325,Engineering,Senior,Toronto,119576,10.0,6,3,M,27,medium
E04326,Marketing,VP,Sydney,246383,5.9,23,3,M,47,medium
E04327,HR,Junior,Tokyo,59013,1.6,1,5,M,25,low
E04328,Legal,Senior,Berlin,94379,10.8,9,5,F,32,low
E04329,Sales,VP,Berlin,227703,14.6,22,4,NB,49,low
E04330,Marketing,Senior,London,141473,2.5,7,4,M,29,low
E04331,Marketing,Lead,San Francisco,151734,12.5,15,4,M,41,low
E04332,Sales,Mid,Mumbai,48658,14.5,4,3,NB,30,medium
E04333,HR,Manager,San Francisco,156348,22.0,13,4,NB,39,low
E04334,Operations,Junior,London,59180,3.9,2,3,F,22,medium
E04335,Sales,Lead,Austin,125137,2.1,10,5,F,35,low
E04336,Finance,Director,Singapore,175419,21.2,16,3,M,38,medium
E04337,Engineering,Senior,Sydney,122631,8.5,10,3,M,30,medium
E04338,HR,VP,Sydney,262976,19.9,16,4,NB,38,low
E04339,HR,Mid,Austin,88562,9.8,4,2,M,25,high
E04340,Legal,Manager,Toronto,142694,18.3,9,5,F,30,low
E04341,R&D,Manager,San Francisco,206825,23.7,20,3,NB,43,medium
E04342,Finance,Lead,Toronto,147222,12.7,11,3,M,35,medium
E04343,Marketing,Lead,Mumbai,79105,11.6,8,5,F,29,low
E04344,Legal,Junior,Austin,68641,4.6,0,3,NB,22,medium
E04345,R&D,Manager,London,169503,17.5,8,5,NB,28,low
E04346,Marketing,Lead,Austin,129922,10.7,7,4,NB,31,low
E04347,Legal,VP,Sydney,263425,21.1,25,4,NB,49,low
E04348,Finance,VP,Singapore,247209,10.9,18,4,F,45,low
E04349,Operations,Senior,Mumbai,60000,13.0,12,3,F,33,medium
E04350,Finance,Director,New York,194148,20.8,21,3,NB,45,medium
E04351,R&D,Mid,Austin,83746,7.9,4,4,F,29,low
E04352,Finance,Senior,New York,140839,1.6,6,3,M,30,medium
E04353,HR,Junior,Toronto,54492,1.8,0,5,M,27,low
E04354,Finance,Mid,London,106830,2.7,5,3,F,26,medium
E04355,Marketing,Junior,New York,73436,8.3,3,4,NB,27,high
E04356,R&D,VP,New York,239764,17.4,27,3,M,54,medium
E04357,Sales,Senior,New York,116922,9.6,7,2,F,32,high
E04358,R&D,Director,Singapore,224438,15.7,25,5,M,45,low
E04359,Legal,VP,Sydney,258048,17.5,19,4,M,39,low
E04360,Finance,Senior,London,107573,5.7,6,3,F,26,medium
E04361,Sales,VP,Mumbai,136379,7.8,16,3,NB,41,medium
E04362,Finance,Lead,Sydney,147456,8.1,12,5,F,38,low
E04363,Marketing,Mid,London,111221,12.9,6,2,M,31,high
E04364,Engineering,VP,Austin,248157,21.6,17,4,F,37,low
E04365,Marketing,Senior,Mumbai,62079,14.9,9,4,NB,36,low
E04366,Operations,Lead,Toronto,150741,1.3,10,4,M,31,low
E04367,R&D,VP,Toronto,202040,20.3,15,5,F,37,low
E04368,Legal,Director,Mumbai,110627,22.5,20,5,M,40,low
E04369,HR,Senior,Singapore,110846,10.0,6,4,M,27,low
E04370,Operations,Manager,New York,189271,8.2,15,5,F,37,low
E04371,Marketing,Senior,San Francisco,128268,5.8,8,2,NB,33,high
E04372,Marketing,Mid,London,90846,2.7,4,3,M,29,medium
E04373,Marketing,Director,London,179169,22.5,13,4,NB,35,low
E04374,Operations,VP,Sydney,255696,7.4,20,3,F,40,medium
E04375,Operations,Junior,Singapore,62270,7.9,0,4,M,23,low
E04376,Operations,Mid,Singapore,104156,6.6,3,3,NB,26,medium
E04377,Legal,Senior,Austin,118792,8.7,5,5,NB,27,low
E04378,Engineering,Director,Tokyo,204535,19.9,22,4,M,48,low
E04379,Sales,Lead,Mumbai,68461,13.7,7,2,M,33,high
E04380,Marketing,Junior,New York,75776,0.2,1,4,NB,24,low
E04381,HR,VP,San Francisco,310199,21.0,22,2,M,43,high
E04382,Finance,Manager,Mumbai,74995,15.8,9,3,M,36,medium
E04383,Legal,Manager,New York,187683,5.1,10,5,NB,30,low
E04384,R&D,Manager,Sydney,137792,9.9,9,5,F,33,low
E04385,HR,Manager,Sydney,168259,7.4,18,3,M,40,medium
E04386,Operations,Director,Singapore,210461,24.1,21,4,M,48,low
E04387,Sales,Junior,Singapore,72403,4.1,2,3,F,22,medium
E04388,R&D,Director,London,220835,11.8,20,4,F,43,low
E04389,Operations,Mid,London,91162,7.9,2,3,F,28,medium
E04390,Finance,Junior,Toronto,64130,1.3,2,4,NB,26,low
E04391,HR,Senior,San Francisco,147259,5.7,5,5,NB,25,low
E04392,Sales,Lead,Tokyo,155087,14.4,9,5,F,30,low
E04393,Finance,Junior,Toronto,67059,14.6,2,3,F,25,medium
E04394,Marketing,Director,Tokyo,219278,11.6,13,4,F,37,low
E04395,Finance,Mid,Berlin,76926,6.2,4,4,M,31,low
E04396,R&D,Lead,London,161164,4.6,9,4,NB,35,low
E04397,Operations,Lead,Tokyo,161412,5.4,15,5,F,41,low
E04398,Legal,Senior,Sydney,128032,14.0,11,3,M,33,medium
E04399,Finance,Lead,Austin,119556,13.0,15,4,NB,38,low
E04400,Engineering,Mid,New York,112457,12.2,4,4,F,24,low
E04401,Sales,Manager,Toronto,128031,7.2,19,5,M,44,low
E04402,Sales,Manager,Tokyo,133044,17.9,11,4,NB,35,low
E04403,R&D,VP,Tokyo,210342,9.5,22,4,M,48,low
E04404,Legal,VP,New York,312468,22.5,19,5,M,40,low
E04405,Marketing,Manager,Austin,121914,5.5,15,3,NB,36,medium
E04406,HR,Lead,Austin,126866,0.8,10,3,NB,37,medium
E04407,Legal,Manager,Singapore,153115,10.3,16,3,M,43,medium
E04408,Finance,Mid,Berlin,96146,0.6,4,4,M,27,low
E04409,HR,Director,London,193158,19.9,22,4,M,42,low
E04410,Sales,Junior,London,70814,2.0,3,2,F,28,high
E04411,Legal,VP,Toronto,241487,14.0,30,3,F,55,medium
E04412,Sales,Senior,Berlin,105833,3.6,9,3,NB,33,medium
E04413,R&D,VP,Toronto,223169,6.1,27,2,M,52,high
E04414,Sales,Senior,San Francisco,134314,8.2,9,3,M,33,medium
E04415,Legal,Manager,Sydney,143412,10.4,13,5,M,35,low
E04416,Finance,Senior,New York,118747,1.2,7,3,F,33,medium
E04417,Marketing,Manager,Tokyo,138784,7.0,8,3,M,30,medium
E04418,Engineering,Manager,London,151200,22.3,15,3,M,38,medium
E04419,R&D,Mid,Berlin,73256,10.5,4,4,NB,31,low
E04420,R&D,Senior,Austin,109913,13.6,10,5,F,35,low
E04421,Operations,Junior,Sydney,61451,14.5,1,2,F,24,high
E04422,Engineering,Manager,Singapore,151058,20.1,12,3,NB,32,medium
E04423,Legal,Manager,Berlin,129425,14.9,13,4,M,39,low
E04424,Finance,Manager,Sydney,154950,11.6,17,3,M,41,medium
E04425,R&D,Lead,Singapore,166838,9.1,12,4,M,36,low
E04426,HR,Junior,London,68126,5.4,3,1,NB,26,high
E04427,Legal,Manager,Berlin,134994,9.5,8,3,NB,28,medium
E04428,HR,Lead,New York,157362,2.8,7,5,M,31,low
E04429,Sales,Lead,Toronto,151487,5.6,10,3,F,34,medium
E04430,Finance,Lead,London,163199,2.9,8,2,M,31,high
E04431,R&D,Lead,Berlin,146717,14.5,14,5,NB,40,low
E04432,R&D,Junior,Toronto,69845,14.1,2,4,M,25,low
E04433,Sales,Director,London,200669,20.8,16,5,M,40,low
E04434,Legal,Manager,Singapore,165894,10.3,17,5,M,42,low
E04435,Engineering,Junior,Sydney,71358,10.0,2,2,M,25,high
E04436,Engineering,Mid,New York,93871,10.8,5,4,F,30,low
E04437,Operations,Senior,New York,131131,9.4,11,4,M,35,low
E04438,HR,Mid,Toronto,89102,11.4,4,2,M,30,high
E04439,HR,Manager,San Francisco,165778,11.4,12,3,F,35,medium
E04440,Sales,Lead,Mumbai,83946,14.0,14,3,M,37,medium
E04441,R&D,Mid,Tokyo,84846,4.6,6,5,M,30,low
E04442,Marketing,Junior,San Francisco,85104,6.7,3,5,F,30,high
E04443,HR,Senior,San Francisco,125717,11.0,9,5,F,33,low
E04444,Marketing,Junior,Austin,55611,9.9,2,3,NB,28,medium
E04445,HR,VP,Austin,231111,15.1,19,3,NB,43,medium
E04446,Sales,Senior,Sydney,126275,11.8,12,5,NB,39,low
E04447,Engineering,Mid,Singapore,87823,4.1,6,4,NB,29,low
E04448,HR,Senior,Tokyo,137117,5.8,11,5,NB,32,low
E04449,Finance,Junior,San Francisco,66638,14.2,2,3,NB,27,medium
E04450,Sales,Mid,Berlin,83103,14.6,5,3,M,30,medium
E04451,Sales,Junior,Berlin,62818,4.9,1,3,M,24,medium
E04452,Sales,Lead,Toronto,138377,1.5,11,3,NB,32,medium
E04453,HR,Junior,Tokyo,59673,3.3,2,5,M,29,low
E04454,Finance,VP,Berlin,187334,13.1,17,5,F,38,low
E04455,Legal,Lead,Sydney,135954,10.1,15,2,M,41,high
E04456,Engineering,Junior,Mumbai,39977,4.6,3,3,M,29,high
E04457,Operations,Junior,Toronto,58880,4.4,0,1,F,23,high
E04458,Engineering,Director,Austin,163093,8.2,21,5,NB,48,low
E04459,Legal,Senior,Austin,116449,3.4,12,4,M,37,low
E04460,R&D,Senior,Austin,124208,1.8,11,4,NB,37,low
E04461,Legal,Lead,Singapore,151068,1.8,7,3,NB,32,medium
E04462,R&D,Manager,Tokyo,168244,6.3,8,2,NB,29,high
E04463,Sales,Lead,Mumbai,89329,8.0,15,4,NB,41,low
E04464,Legal,Lead,Sydney,141199,1.5,11,2,M,35,high
E04465,Marketing,Director,Toronto,187067,17.3,15,3,M,36,medium
E04466,Legal,Manager,Tokyo,146961,17.5,11,4,NB,34,low
E04467,Engineering,Mid,Singapore,86468,4.4,5,5,M,31,low
E04468,Marketing,Manager,London,144125,20.6,10,4,NB,35,low
E04469,Finance,Mid,Mumbai,45330,12.0,5,3,NB,32,medium
E04470,Finance,Junior,Berlin,59222,10.0,3,1,F,25,high
E04471,HR,Manager,San Francisco,201400,23.5,10,3,NB,31,medium
E04472,Sales,Lead,Berlin,128127,9.2,14,4,NB,36,low
E04473,Finance,Manager,Mumbai,85575,22.3,8,3,M,32,medium
E04474,Marketing,Senior,Tokyo,111878,0.7,8,5,F,32,low
E04475,Engineering,Junior,Austin,54318,11.0,2,2,NB,23,high
E04476,Engineering,Mid,Tokyo,84750,13.7,4,3,NB,26,medium
E04477,R&D,Director,Sydney,203215,17.0,21,3,NB,45,medium
E04478,Legal,Director,Mumbai,97385,22.6,16,4,M,40,low
E04479,Legal,Senior,Mumbai,57953,10.4,7,5,F,33,low
E04480,Sales,Mid,Tokyo,89151,1.3,2,4,M,23,low
E04481,Sales,Director,Toronto,159096,12.9,23,2,NB,47,high
E04482,R&D,Mid,New York,95300,5.7,4,3,M,29,medium
E04483,HR,Junior,Sydney,71888,12.9,3,3,F,30,high
E04484,Marketing,VP,Mumbai,138927,6.4,27,3,M,54,medium
E04485,HR,Senior,Sydney,120111,8.7,12,5,M,36,low
E04486,Marketing,Junior,San Francisco,72815,7.0,0,4,M,27,low
E04487,Engineering,Mid,Singapore,106911,12.7,3,3,F,23,medium
E04488,Legal,Director,Tokyo,202056,16.4,25,3,F,45,medium
E04489,Engineering,Senior,Singapore,141896,10.6,9,4,NB,34,low
E04490,Legal,Senior,Toronto,129932,3.3,5,3,M,30,medium
E04491,R&D,Senior,Austin,113710,7.2,12,3,F,38,medium
E04492,R&D,Lead,Toronto,154333,12.1,15,5,M,37,low
E04493,HR,VP,London,227300,13.5,24,4,M,45,low
E04494,HR,Lead,San Francisco,144319,4.3,7,4,NB,30,low
E04495,Legal,Senior,San Francisco,154308,6.0,6,3,NB,33,medium
E04496,Engineering,Junior,Sydney,65184,8.1,2,2,NB,27,high
E04497,Engineering,Director,Berlin,201194,10.4,12,4,NB,36,low
E04498,Marketing,Director,London,212626,5.9,24,3,NB,45,medium
E04499,Operations,Senior,Austin,105273,9.2,7,2,F,32,high
E04500,Operations,VP,Berlin,212019,5.9,16,4,M,41,low
E04501,Finance,Manager,Berlin,135670,22.5,17,4,F,38,low
E04502,HR,VP,Singapore,224207,6.3,18,4,F,38,low
E04503,Marketing,Junior,Sydney,60237,12.5,2,5,M,23,low
E04504,Finance,Director,San Francisco,203736,9.1,23,3,F,45,medium
E04505,Sales,Mid,Toronto,101911,1.2,6,1,F,32,high
E04506,Sales,Director,London,171627,19.4,17,4,F,37,low
E04507,Engineering,Lead,Tokyo,143674,13.8,10,5,F,31,low
E04508,R&D,Senior,San Francisco,143060,10.1,11,5,F,34,low
E04509,Legal,Manager,Toronto,128840,9.0,13,4,M,33,low
E04510,R&D,VP,London,257980,24.1,29,3,M,55,medium
E04511,Marketing,Director,Singapore,195002,9.1,13,3,F,36,medium
E04512,Operations,Manager,Berlin,156613,9.5,16,5,NB,37,low
E04513,Operations,Lead,Sydney,153431,11.4,7,3,F,34,medium
E04514,Engineering,Lead,Tokyo,144843,3.1,9,5,M,34,low
E04515,Engineering,Lead,Singapore,150264,3.2,13,5,M,35,low
E04516,Finance,Manager,San Francisco,187436,16.7,13,4,F,33,low
E04517,Finance,Director,San Francisco,237671,21.8,14,4,NB,38,low
E04518,Sales,VP,London,261054,13.2,26,4,NB,47,low
E04519,HR,Junior,Berlin,58186,4.7,3,5,M,24,high
E04520,HR,Lead,New York,165258,14.5,8,3,NB,30,medium
E04521,HR,Director,Tokyo,216474,8.4,17,5,NB,42,low
E04522,Sales,Mid,San Francisco,115008,10.1,4,3,M,27,medium
E04523,R&D,Junior,Tokyo,65182,10.6,1,4,M,22,low
E04524,Marketing,Junior,Berlin,68612,14.8,0,4,NB,24,low
E04525,Operations,Mid,Tokyo,80352,5.4,3,4,F,25,low
E04526,Marketing,Manager,London,166380,14.7,12,5,F,34,low
E04527,Marketing,VP,New York,260265,19.6,27,3,M,52,medium
E04528,Finance,Lead,New York,179261,6.4,7,3,NB,32,medium
E04529,Operations,VP,Mumbai,143678,8.8,26,4,NB,53,low
E04530,HR,VP,Singapore,271143,9.1,21,3,M,47,medium
E04531,Engineering,Mid,Toronto,92635,6.8,5,3,M,31,medium
E04532,Operations,Manager,Sydney,139331,15.1,10,5,M,30,low
E04533,Finance,Senior,San Francisco,121552,5.6,12,3,NB,36,medium
E04534,R&D,Senior,Sydney,103397,14.5,12,2,NB,39,high
E04535,Sales,Director,London,212150,9.6,25,4,M,49,low
E04536,Engineering,VP,London,286974,16.2,18,3,M,41,medium
E04537,Operations,Mid,San Francisco,96396,6.5,2,3,M,28,medium
E04538,Engineering,Director,Mumbai,113968,23.1,19,4,NB,39,low
E04539,Legal,VP,New York,269059,23.6,17,4,M,41,low
E04540,Engineering,VP,San Francisco,299678,19.5,21,3,M,48,medium
E04541,Finance,Director,London,223238,13.7,22,2,F,43,high
E04542,HR,Manager,San Francisco,162252,19.6,19,5,M,46,low
E04543,Finance,Manager,Berlin,154680,19.5,8,5,NB,32,low
E04544,Operations,VP,Toronto,231743,22.0,30,4,NB,56,low
E04545,Operations,Manager,San Francisco,164551,17.6,8,3,NB,32,medium
E04546,HR,Manager,New York,187345,8.4,9,4,F,29,low
E04547,Marketing,Manager,Toronto,125527,6.5,14,2,M,35,high
E04548,Finance,Lead,Singapore,129542,1.7,15,3,F,39,medium
E04549,Operations,VP,Berlin,238128,21.9,17,4,F,38,low
E04550,Sales,Junior,Austin,55905,10.9,1,3,F,22,medium
E04551,HR,VP,Toronto,208312,22.6,30,4,F,51,low
E04552,HR,Mid,Mumbai,57067,2.5,6,2,F,29,high
E04553,Operations,Senior,Singapore,128721,10.8,7,4,NB,27,low
E04554,Finance,Lead,Mumbai,76860,1.3,10,5,NB,33,low
E04555,Finance,Senior,Singapore,119429,10.4,9,4,F,36,low
E04556,Marketing,Mid,Austin,83931,9.3,2,3,NB,22,medium
E04557,Operations,Director,Austin,197079,22.8,15,5,F,41,low
E04558,R&D,Director,Berlin,155626,12.5,25,4,M,52,low
E04559,Finance,VP,Mumbai,145430,9.2,27,5,NB,53,low
E04560,Marketing,Manager,Toronto,154588,12.7,10,4,F,32,low
E04561,Legal,Manager,Sydney,165009,10.8,16,5,NB,39,low
E04562,Marketing,Junior,Austin,52388,12.4,1,3,F,24,medium
E04563,HR,Director,Singapore,218091,13.3,14,1,F,38,high
E04564,Sales,Lead,Berlin,114077,10.9,14,3,F,34,medium
E04565,HR,VP,Mumbai,122724,7.5,15,4,NB,40,low
E04566,Legal,Manager,New York,188263,19.5,16,3,M,40,medium
E04567,Marketing,Junior,Mumbai,34158,0.3,3,4,F,30,high
E04568,Finance,Senior,Austin,103898,12.9,6,4,NB,31,low
E04569,HR,Manager,San Francisco,193569,18.8,20,5,M,47,low
E04570,Sales,Director,Austin,198888,11.4,18,2,NB,44,high
E04571,Finance,VP,Mumbai,117756,5.5,23,3,M,46,medium
E04572,Marketing,Director,Sydney,195614,19.0,15,5,F,38,low
E04573,Legal,Mid,Sydney,97478,5.9,4,5,F,30,low
E04574,Marketing,Senior,New York,128455,6.4,6,4,NB,27,low
E04575,Legal,Junior,Singapore,71326,10.7,3,3,M,24,high
E04576,Sales,Manager,Mumbai,85488,22.5,14,3,M,38,medium
E04577,Marketing,VP,Toronto,256988,24.3,20,2,M,43,high
E04578,Finance,Manager,Mumbai,76611,5.9,20,4,NB,45,low
E04579,R&D,Mid,Mumbai,54712,6.9,4,3,M,31,medium
E04580,Marketing,VP,Sydney,249915,10.4,24,4,M,47,low
E04581,Engineering,Manager,Singapore,178604,24.5,13,5,NB,37,low
E04582,Marketing,Mid,Singapore,93090,13.0,4,3,F,30,medium
E04583,Sales,Mid,Berlin,90980,13.9,2,2,M,25,high
E04584,R&D,Mid,Berlin,90011,13.0,5,5,NB,30,low
E04585,Marketing,Director,London,175675,7.3,22,4,NB,45,low
E04586,Finance,Mid,New York,109471,12.3,6,3,NB,28,medium
E04587,Legal,Director,Singapore,209451,15.9,24,3,NB,47,medium
E04588,Operations,Manager,Singapore,137254,24.6,8,4,NB,28,low
E04589,Marketing,Senior,Tokyo,118049,4.1,11,4,NB,33,low
E04590,R&D,Junior,London,70590,12.1,2,2,F,28,high
E04591,Finance,VP,Toronto,209532,18.5,27,3,NB,48,medium
E04592,HR,Junior,Berlin,66028,8.1,2,4,M,24,low
E04593,Legal,Mid,Berlin,78894,10.2,6,3,M,30,medium
E04594,HR,Director,Toronto,177630,15.4,21,3,M,48,medium
E04595,Engineering,Lead,San Francisco,148512,13.0,12,3,F,37,medium
E04596,Operations,Mid,London,109135,8.8,2,4,F,26,low
E04597,Legal,Director,San Francisco,229760,14.9,20,3,M,46,medium
E04598,Engineering,Director,New York,245742,16.6,17,3,F,43,medium
E04599,R&D,VP,Tokyo,221311,10.9,25,4,M,48,low
E04600,Finance,Mid,Tokyo,103717,15.0,5,4,M,30,low
E04601,Finance,Director,Tokyo,164794,7.9,20,5,M,46,low
E04602,Finance,Mid,Berlin,95707,0.7,5,3,M,30,medium
E04603,HR,Mid,New York,114209,1.3,5,4,M,26,low
E04604,Sales,Senior,Austin,107967,10.8,6,3,NB,31,medium
E04605,Sales,VP,Berlin,236504,16.8,22,3,NB,46,medium
E04606,Legal,Mid,Sydney,92004,1.6,6,5,F,31,low
E04607,R&D,Junior,Tokyo,72613,14.7,3,4,M,24,high
E04608,Engineering,Lead,San Francisco,150142,2.9,9,3,M,32,medium
E04609,R&D,Mid,Austin,89677,6.8,4,2,F,28,high
E04610,Finance,Mid,Berlin,81630,11.3,5,3,F,29,medium
E04611,HR,Junior,New York,70111,1.0,0,3,M,22,medium
E04612,Legal,Director,Toronto,206562,24.4,20,3,NB,40,medium
E04613,R&D,Manager,Singapore,165699,19.3,15,5,NB,38,low
E04614,Sales,Junior,San Francisco,87480,2.8,1,4,NB,23,low
E04615,Legal,Senior,Toronto,114869,13.1,8,1,F,34,high
E04616,R&D,Director,Singapore,223256,21.6,17,3,M,37,medium
E04617,Engineering,Mid,Singapore,112257,11.0,4,5,F,27,low
E04618,Engineering,VP,San Francisco,264199,19.4,24,4,NB,50,low
E04619,Legal,Senior,Mumbai,60513,10.3,12,1,M,33,high
E04620,Operations,VP,Austin,231853,17.7,19,3,NB,39,medium
E04621,Finance,Mid,San Francisco,101775,12.7,5,1,NB,31,high
E04622,HR,Mid,Austin,93184,8.4,4,3,M,24,medium
E04623,Marketing,Director,London,219438,11.0,12,3,F,32,medium
E04624,HR,Junior,Austin,54391,3.8,3,3,F,24,high
E04625,Finance,Director,London,216038,16.5,14,5,M,35,low
E04626,Finance,Manager,Austin,145776,7.7,10,3,M,32,medium
E04627,Sales,Director,Tokyo,208760,21.2,24,4,NB,49,low
E04628,Finance,Director,London,229258,5.0,20,4,NB,43,low
E04629,Operations,VP,San Francisco,304163,17.4,28,3,NB,49,medium
E04630,Sales,Junior,Sydney,61571,13.8,0,2,M,24,high
E04631,Marketing,VP,New York,267280,18.3,21,4,NB,48,low
E04632,Finance,Lead,Sydney,127774,10.3,9,2,NB,34,high
E04633,Legal,Senior,Toronto,122002,7.0,12,4,NB,32,low
E04634,Sales,Mid,New York,101409,8.6,4,3,NB,31,medium
E04635,Engineering,Lead,Berlin,111137,8.3,8,4,M,30,low
E04636,Operations,Senior,New York,127934,2.1,11,4,M,36,low
E04637,Legal,Director,London,181082,20.9,12,3,NB,34,medium
E04638,R&D,Manager,San Francisco,170162,14.5,17,4,F,39,low
E04639,Sales,Mid,Toronto,90947,1.4,3,4,M,25,low
E04640,Legal,Manager,Mumbai,84128,18.0,20,4,M,45,low
E04641,Legal,Senior,Sydney,125151,0.1,9,3,NB,34,medium
E04642,Sales,Manager,Mumbai,90221,19.0,20,5,NB,42,low
E04643,Engineering,Manager,Sydney,143836,12.3,9,5,NB,33,low
E04644,HR,Senior,London,114498,7.7,10,3,NB,36,medium
E04645,Finance,Junior,Tokyo,68279,4.8,2,4,M,28,low
E04646,Finance,Manager,Singapore,177029,15.1,13,2,NB,37,high
E04647,Legal,Mid,Berlin,97325,14.4,5,5,M,25,low
E04648,HR,VP,Berlin,200365,16.6,29,4,NB,54,low
E04649,Operations,Director,Toronto,187440,22.0,21,4,M,47,low
E04650,Marketing,Senior,Mumbai,73328,3.9,6,4,F,32,low
E04651,HR,Junior,Toronto,57568,5.7,2,2,NB,28,high
E04652,R&D,Manager,Toronto,151373,17.3,11,3,NB,33,medium
E04653,Operations,Junior,Sydney,64328,10.7,1,2,NB,24,high
E04654,Finance,Director,Berlin,170522,23.8,19,4,M,44,low
E04655,Finance,Senior,Sydney,104176,4.9,10,4,F,31,low
E04656,HR,Lead,Tokyo,145326,12.8,14,4,M,37,low
E04657,Legal,Mid,London,108934,2.0,5,2,M,31,high
E04658,Legal,Director,Sydney,220213,13.4,24,5,M,51,low
E04659,R&D,VP,London,285414,18.3,29,4,F,54,low
E04660,R&D,Director,San Francisco,221813,5.6,22,4,F,46,low
E04661,Operations,Director,Mumbai,94740,18.8,23,3,F,44,medium
E04662,Engineering,Manager,Austin,157003,11.8,11,4,M,34,low
E04663,Finance,Director,San Francisco,217311,20.3,22,4,F,43,low
E04664,Finance,Manager,Toronto,127486,16.4,19,2,M,39,high
E04665,R&D,VP,Sydney,244026,9.3,18,5,M,44,low
E04666,Legal,Director,San Francisco,207107,5.1,15,2,M,39,high
E04667,Engineering,Manager,Singapore,181184,11.3,16,4,M,38,low
E04668,HR,VP,Austin,203092,14.2,22,3,F,46,medium
E04669,HR,Senior,Singapore,141887,13.2,12,4,NB,37,low
E04670,Marketing,Lead,San Francisco,182505,10.5,11,3,F,34,medium
E04671,Engineering,Senior,San Francisco,127481,13.7,12,3,M,37,medium
E04672,Legal,Manager,Berlin,135567,20.3,20,4,NB,43,low
E04673,HR,Mid,San Francisco,126914,6.4,3,3,M,26,medium
E04674,Operations,Lead,San Francisco,182912,2.6,9,1,NB,31,high
E04675,R&D,VP,London,274858,18.3,24,4,F,47,low
E04676,Sales,Director,New York,216808,17.8,22,2,NB,48,high
E04677,R&D,Senior,Tokyo,111120,13.7,10,5,F,36,low
E04678,Finance,Mid,Toronto,76368,10.2,2,2,M,22,high
E04679,Finance,Lead,Mumbai,70033,7.6,15,3,M,38,medium
E04680,HR,Mid,New York,103073,7.6,6,4,M,27,low
E04681,Legal,Manager,Singapore,172332,16.7,18,4,NB,45,low
E04682,Finance,Mid,Tokyo,90322,14.0,5,2,M,32,high
E04683,Finance,Lead,New York,149828,7.6,13,1,NB,35,high
E04684,Operations,Director,Mumbai,90214,10.3,15,4,NB,42,low
E04685,HR,Mid,San Francisco,95482,4.0,4,4,NB,27,low
E04686,Engineering,Junior,Singapore,74396,6.4,0,5,M,25,low
E04687,Legal,Lead,Toronto,148109,14.4,7,4,F,32,low
E04688,HR,Director,Singapore,224041,16.7,12,3,F,35,medium
E04689,HR,Lead,San Francisco,191095,10.3,11,4,NB,31,low
E04690,Operations,Director,Tokyo,178084,20.7,13,4,NB,40,low
E04691,HR,Senior,Austin,99205,9.8,5,4,F,29,low
E04692,Legal,Junior,Singapore,77971,12.7,3,5,NB,30,high
E04693,HR,VP,San Francisco,245666,13.0,21,5,M,43,low
E04694,Operations,VP,Mumbai,133696,13.3,27,3,M,53,medium
E04695,Engineering,Mid,London,108465,1.7,4,5,F,28,low
E04696,HR,Director,San Francisco,230558,12.0,23,5,NB,43,low
E04697,Marketing,Mid,Mumbai,45026,5.6,2,3,NB,25,medium
E04698,Marketing,Lead,London,132855,2.9,8,4,NB,35,low
